wavelength,rv,error,order,date
6149.246,1249.6350957281575,577.6457992688805,73,2460233.190259236
6151.617,749.5403589639463,267.6360876373362,73,2460233.190259236
6169.042,818.0952240598667,199.830612963424,74,2460233.190259236
6169.563,892.4478835114263,191.94090857606488,74,2460233.190259236
6170.5056,743.1286987103069,151.2254078866562,74,2460233.190259236
6173.3344,756.0430006182214,193.60510023976704,74,2460233.190259236
6301.5008,874.3380331990512,125.67428894980006,76,2460233.190259236
6302.4932,751.7644740374736,140.4945330065506,76,2460233.190259236
total,0.8506165513176114,0.03969166989576923,total,2460233.190259236
neid total,-0.6439104573638804,0.00026736354531431,total,2460233.190259236
5250.2084,591.0933988187852,334.05883903429384,56,2460233.191216181
5250.6453,796.3009638064332,253.50663864014015,56,2460233.191216181
5379.5734,856.8239894923846,196.54724205006372,59,2460233.191216181
5381.0216,958.2672952301708,161.5435752743913,59,2460233.191216181
5382.2562,1179.2237816678482,133.80911096311755,59,2460233.191216181
5383.368,882.3618679744802,174.35874418798696,59,2460233.191216181
5432.546,801.7411182061944,572.38407255597,60,2460233.191216181
5432.947,810.8434344196477,140.0406546232636,60,2460233.191216181
5434.5232,882.2808518822831,183.25985857198472,60,2460233.191216181
5435.8577,761.761146580513,217.7357435859834,60,2460233.191216181
5436.2945,851.8439243732921,186.8750185576478,60,2460233.191216181
5436.5875,712.6456835492154,277.5795756601336,60,2460233.191216181
5576.0881,900.3174748469478,175.76293911464188,63,2460233.191216181
5578.718,656.7435184124139,202.21076607758866,63,2460233.191216181
6149.246,1209.44927184629,594.7035666053264,73,2460233.191216181
6151.617,745.1456709277043,263.81702517282616,73,2460233.191216181
6169.042,823.526623132862,199.5820155713477,74,2460233.191216181
6169.563,898.4094968367584,191.0544487359414,74,2460233.191216181
6170.5056,740.6846325271268,154.1165339103691,74,2460233.191216181
6173.3344,757.6786162155902,192.8570010446961,74,2460233.191216181
6301.5008,880.5869131669886,123.37772558116087,76,2460233.191216181
6302.4932,752.0726436589451,140.52416809876868,76,2460233.191216181
total,0.8545410956934867,0.039657493027840746,total,2460233.191216181
neid total,-0.6469562457396634,0.000267032617220663,total,2460233.191216181
5250.2084,591.5242661066221,333.01486265789305,56,2460233.192173136
5250.6453,790.4075669971974,249.65502871719886,56,2460233.192173136
5379.5734,861.6746863697396,195.9275177851321,59,2460233.192173136
5381.0216,961.3562216035048,164.50380073449574,59,2460233.192173136
5382.2562,1041.3991996884545,119.42100620881631,59,2460233.192173136
5383.368,868.1855653042196,175.24801580810146,59,2460233.192173136
5432.546,801.5266450969135,569.7920946428744,60,2460233.192173136
5432.947,813.752314083694,137.43411886561938,60,2460233.192173136
5434.5232,878.9397402708883,182.77500380213002,60,2460233.192173136
5435.8577,762.7425978389671,216.93740332656685,60,2460233.192173136
5436.2945,860.4350916209089,184.21591209316745,60,2460233.192173136
5436.5875,715.385713105312,279.72272689507264,60,2460233.192173136
5576.0881,901.4873935976537,176.96191247463153,63,2460233.192173136
5578.718,669.4354660823008,203.33324922193805,63,2460233.192173136
6149.246,1191.6882366426546,582.3396920091002,73,2460233.192173136
6151.617,743.4165917800417,265.4396248982275,73,2460233.192173136
6169.042,825.6870601091865,198.72638274915926,74,2460233.192173136
6169.563,893.6889984345655,189.96148597846306,74,2460233.192173136
6170.5056,742.7572211784205,155.34771221211366,74,2460233.192173136
6173.3344,758.645649415768,190.70911003068937,74,2460233.192173136
6301.5008,882.7615277768458,123.88221124004106,76,2460233.192173136
6302.4932,755.8204043233696,137.24732908709146,76,2460233.192173136
total,0.8472801859259304,0.039112840089724404,total,2460233.192173136
neid total,-0.646087567137452,0.000266859136665683,total,2460233.192173136
5250.2084,581.4011398961788,332.89911586105126,56,2460233.193130093
5250.6453,795.7023614232324,253.97487337487195,56,2460233.193130093
5379.5734,849.5214032688915,198.31729270184832,59,2460233.193130093
5381.0216,959.8217014688419,159.58344646943164,59,2460233.193130093
5382.2562,1058.0038182353526,115.24400550557695,59,2460233.193130093
5383.368,867.4785461381898,175.8054381325571,59,2460233.193130093
5432.546,790.191968819921,576.2315536489792,60,2460233.193130093
5432.947,803.6138687433075,140.33307925366262,60,2460233.193130093
5434.5232,885.8535958329367,182.96260151492933,60,2460233.193130093
5435.8577,759.7196151757364,215.33598625852707,60,2460233.193130093
5436.2945,869.5000253460081,186.23597044281067,60,2460233.193130093
5436.5875,711.34208876894,280.0434085544908,60,2460233.193130093
5576.0881,913.9558732219482,177.08548403400295,63,2460233.193130093
5578.718,657.2381849555981,202.75613970700334,63,2460233.193130093
6149.246,1196.4406695950727,582.1876295294669,73,2460233.193130093
6151.617,742.4377461539095,265.9972916246713,73,2460233.193130093
6169.042,821.682353748265,201.5248681280078,74,2460233.193130093
6169.563,894.9621486934851,191.21487293749956,74,2460233.193130093
6170.5056,746.8493023156236,153.2070311516267,74,2460233.193130093
6173.3344,751.5938419083168,191.88736546848693,74,2460233.193130093
6301.5008,877.9700105342054,124.06393266978506,76,2460233.193130093
6302.4932,747.2102736097256,140.01363618767368,76,2460233.193130093
total,0.8492913451457009,0.03908241933923038,total,2460233.193130093
neid total,-0.6438309441501614,0.000266595218332698,total,2460233.193130093
5250.2084,592.2778392738546,331.08650667699175,56,2460233.194087049
5250.6453,788.1886211109845,255.0960116561723,56,2460233.194087049
5379.5734,847.1119896611348,199.2835275376112,59,2460233.194087049
5381.0216,961.7088373450621,166.78943156884287,59,2460233.194087049
5382.2562,1020.6757293190407,120.38520768004769,59,2460233.194087049
5383.368,868.794592444643,174.1629762467299,59,2460233.194087049
5432.546,791.0919592122989,573.2095347794861,60,2460233.194087049
5432.947,810.7632120953016,140.61446668084525,60,2460233.194087049
5434.5232,877.8905128965337,182.9921352714811,60,2460233.194087049
5435.8577,765.2666363468815,216.50944960077507,60,2460233.194087049
5436.2945,835.6544381872843,184.31771161468856,60,2460233.194087049
5436.5875,722.8533507836755,276.9789375895476,60,2460233.194087049
5576.0881,898.9009517781525,175.11376659807303,63,2460233.194087049
5578.718,658.8032031647904,202.54842096695077,63,2460233.194087049
6149.246,1242.9391513388614,571.7147693893407,73,2460233.194087049
6151.617,743.8014160943935,267.57496370135385,73,2460233.194087049
6169.042,820.565023336055,200.2330627751843,74,2460233.194087049
6169.563,893.6107424694101,192.51709000465712,74,2460233.194087049
6170.5056,717.2194062653218,153.34451201397704,74,2460233.194087049
6173.3344,759.4261425587848,192.72034112557586,74,2460233.194087049
6301.5008,875.8850519452161,121.69606485377679,76,2460233.194087049
6302.4932,754.343082860341,136.7600045809286,76,2460233.194087049
total,0.8399637811792185,0.03918571183435529,total,2460233.194087049
neid total,-0.6447278961369578,0.000266405337084124,total,2460233.194087049
5250.2084,588.3462687400312,332.848323379617,56,2460233.195044016
5250.6453,792.4176855826582,252.69542234033946,56,2460233.195044016
5379.5734,860.9550178606306,194.21531171437135,59,2460233.195044016
5381.0216,959.9501424907744,163.483325392971,59,2460233.195044016
5382.2562,1033.4209888700666,110.6505709435581,59,2460233.195044016
5383.368,870.8287453399191,172.05268203294062,59,2460233.195044016
5432.546,797.5697543392577,569.6014583517014,60,2460233.195044016
5432.947,807.6296535596703,140.22367282484325,60,2460233.195044016
5434.5232,882.5843956980805,181.9186780592808,60,2460233.195044016
5435.8577,761.9312905766853,216.34109105741987,60,2460233.195044016
5436.2945,855.9485672512657,182.21317813344362,60,2460233.195044016
5436.5875,722.5787835346882,276.92012908521235,60,2460233.195044016
5576.0881,899.2029353859913,175.96050626992906,63,2460233.195044016
5578.718,663.2823054657563,203.04920270409752,63,2460233.195044016
6149.246,1195.9371743951863,572.1878899850194,73,2460233.195044016
6151.617,746.9746582193388,266.336991407887,73,2460233.195044016
6169.042,817.7054658938499,199.4339735095472,74,2460233.195044016
6169.563,890.1350045462146,194.50441660850564,74,2460233.195044016
6170.5056,723.8386437490179,151.48783497443725,74,2460233.195044016
6173.3344,753.2543337787547,191.76088448240034,74,2460233.195044016
6301.5008,877.8348291137191,122.48413955186244,76,2460233.195044016
6302.4932,747.5227781036541,138.9046214840596,76,2460233.195044016
total,0.846191370462545,0.038711853948958125,total,2460233.195044016
neid total,-0.6456541320160498,0.000266170154508249,total,2460233.195044016
5250.2084,590.4823131451128,334.1403901245982,56,2460233.196000972
5250.6453,787.1501345294691,254.85903630072283,56,2460233.196000972
5379.5734,849.7069644222707,199.19054046958277,59,2460233.196000972
5381.0216,964.8336402850545,164.32273695528878,59,2460233.196000972
5382.2562,1047.098080778699,126.15224929302691,59,2460233.196000972
5383.368,871.5707018054666,176.87323621945424,59,2460233.196000972
5432.546,791.12131860949,572.5145414139337,60,2460233.196000972
5432.947,810.1398872771978,140.67854537921863,60,2460233.196000972
5434.5232,888.1369655544595,184.04459033498622,60,2460233.196000972
5435.8577,759.9587090796533,216.8035155742899,60,2460233.196000972
5436.2945,852.5130776132149,185.6556443886043,60,2460233.196000972
5436.5875,707.8586653104923,279.90035730452183,60,2460233.196000972
5576.0881,911.542140066121,176.79523211813992,63,2460233.196000972
5578.718,662.5439211237397,202.44996543429764,63,2460233.196000972
6149.246,1239.2107385796346,579.7950510927961,73,2460233.196000972
6151.617,751.5287666047407,267.29138470101947,73,2460233.196000972
6169.042,828.5474688811848,200.1636909969284,74,2460233.196000972
6169.563,890.7275400839023,193.67280957222522,74,2460233.196000972
6170.5056,748.8929589984944,158.30542726838118,74,2460233.196000972
6173.3344,758.4405664845326,192.67223505039127,74,2460233.196000972
6301.5008,884.0799031302722,121.35745270573214,76,2460233.196000972
6302.4932,745.9841044229034,138.55508023273643,76,2460233.196000972
total,0.8459694002192553,0.039548270689245955,total,2460233.196000972
neid total,-0.6461250944645474,0.000265962050389277,total,2460233.196000972
5250.2084,582.106489699146,332.67133827633756,56,2460233.19695794
5250.6453,786.6751212379652,255.1966939522202,56,2460233.19695794
5379.5734,853.5961359449864,196.94536940521016,59,2460233.19695794
5381.0216,954.1829452630934,165.28164641134447,59,2460233.19695794
5382.2562,996.6785315559972,113.16066125754585,59,2460233.19695794
5383.368,863.8876339512392,176.4078072232442,59,2460233.19695794
5432.546,778.7732800504144,576.6578187843847,60,2460233.19695794
5432.947,815.1598785212288,141.10950419577253,60,2460233.19695794
5434.5232,876.2502582635638,183.2864011899912,60,2460233.19695794
5435.8577,766.4548914351662,213.32875739695956,60,2460233.19695794
5436.2945,846.9678215675153,188.16901266668563,60,2460233.19695794
5436.5875,703.3718922079726,277.3276300468994,60,2460233.19695794
5576.0881,903.1947258648173,177.2440193347511,63,2460233.19695794
5578.718,658.1135980121528,201.95316803135077,63,2460233.19695794
6149.246,1214.945786179641,568.9278820599261,73,2460233.19695794
6151.617,750.8286052533314,265.67801675644864,73,2460233.19695794
6169.042,820.1378505742745,199.87011335044744,74,2460233.19695794
6169.563,885.0912975549919,190.49521747178076,74,2460233.19695794
6170.5056,744.45576358191,151.96761665397636,74,2460233.19695794
6173.3344,751.5469910493575,190.9981224200465,74,2460233.19695794
6301.5008,876.7096678071904,120.47819080961344,76,2460233.19695794
6302.4932,744.6117854289247,137.75111065021198,76,2460233.19695794
total,0.8399526172702427,0.038874252613464326,total,2460233.19695794
neid total,-0.6445398580690731,0.000265923467410385,total,2460233.19695794
5250.2084,730.3926661808018,285.57816046156864,56,2460233.197914884
5250.6453,792.6678909818614,254.78905077806485,56,2460233.197914884
5379.5734,849.3319933176913,198.20960173227255,59,2460233.197914884
5381.0216,958.6025222247513,165.6370067593905,59,2460233.197914884
5382.2562,1041.6744737755414,113.35017081831671,59,2460233.197914884
5383.368,878.5717410675785,175.00495648046027,59,2460233.197914884
5432.546,794.9967041246051,576.1148073234363,60,2460233.197914884
5432.947,814.9061032182201,140.41099299417954,60,2460233.197914884
5434.5232,887.9758674964104,186.22804924264886,60,2460233.197914884
5435.8577,759.9911782740712,215.64089675135077,60,2460233.197914884
5436.2945,853.9247111556886,185.18252509686477,60,2460233.197914884
5436.5875,705.0477500491791,281.22211289935035,60,2460233.197914884
5576.0881,904.2769956348587,179.78741559702817,63,2460233.197914884
5578.718,652.3161124840937,202.50957286082823,63,2460233.197914884
6149.246,1226.9351199136083,578.5705029934824,73,2460233.197914884
6151.617,735.40599707707,267.2282271077877,73,2460233.197914884
6169.042,828.5972810396736,199.69624764619678,74,2460233.197914884
6169.563,900.0422213446599,191.8328779687558,74,2460233.197914884
6170.5056,736.443512095771,157.59914807347366,74,2460233.197914884
6173.3344,756.3249380924595,193.03139686626315,74,2460233.197914884
6301.5008,877.4858759052504,126.06958993672694,76,2460233.197914884
6302.4932,746.1875973572439,136.25980931313134,76,2460233.197914884
total,0.8487675313992964,0.039092007374589025,total,2460233.197914884
neid total,-0.6440957467095882,0.000265709038597317,total,2460233.197914884
5250.2084,731.605726385715,284.812048064112,56,2460233.198871852
5250.6453,790.1353937633813,251.88587716377268,56,2460233.198871852
5379.5734,856.051842169672,199.15853423246355,59,2460233.198871852
5381.0216,962.1210134893212,166.8250906190516,59,2460233.198871852
5382.2562,1015.8006362965849,117.13496720083221,59,2460233.198871852
5383.368,866.4507966497724,177.01596012155173,59,2460233.198871852
5432.546,785.8582918019185,573.4193275064036,60,2460233.198871852
5432.947,822.9471938995505,139.9633353784196,60,2460233.198871852
5434.5232,888.1067476071518,184.1924553748993,60,2460233.198871852
5435.8577,763.1365082310082,214.46218164478915,60,2460233.198871852
5436.2945,852.5174580165011,189.46356639283974,60,2460233.198871852
5436.5875,713.6847287836752,280.3693658775522,60,2460233.198871852
5576.0881,903.8442180817516,179.29181289815324,63,2460233.198871852
5578.718,656.5116232336514,205.650699885534,63,2460233.198871852
6149.246,1291.53655494923,568.730686550929,73,2460233.198871852
6151.617,758.0833254645776,270.2950720490142,73,2460233.198871852
6169.042,823.3125144280775,200.27435462717204,74,2460233.198871852
6169.563,899.6338323393402,194.94129210649788,74,2460233.198871852
6170.5056,733.6165725733174,149.04945516536523,74,2460233.198871852
6173.3344,756.680103956579,191.89703101568045,74,2460233.198871852
6301.5008,874.7833690266236,123.95037770330691,76,2460233.198871852
6302.4932,751.7593238146031,138.4682746128738,76,2460233.198871852
total,0.8453164868732346,0.03915985576077172,total,2460233.198871852
neid total,-0.6456038890440265,0.000265547205134007,total,2460233.198871852
5250.2084,731.9703077089443,286.1923807590597,56,2460233.199828808
5250.6453,783.7843790717242,256.5837003219359,56,2460233.199828808
5379.5734,859.0829494213483,198.42743450409193,59,2460233.199828808
5381.0216,958.0152795774237,165.3976228757768,59,2460233.199828808
5382.2562,1050.0266382442783,114.31361764452312,59,2460233.199828808
5383.368,876.4796929358547,176.37585258203455,59,2460233.199828808
5432.546,781.5753817859538,575.7516103148567,60,2460233.199828808
5432.947,820.3529186588099,139.52792597313976,60,2460233.199828808
5434.5232,883.8546629940247,180.52215871374284,60,2460233.199828808
5435.8577,756.4403360407995,216.66463416556223,60,2460233.199828808
5436.2945,855.1101204918364,182.86587030390749,60,2460233.199828808
5436.5875,698.4232398132461,281.141892349664,60,2460233.199828808
5576.0881,901.1425347717993,176.77385348062214,63,2460233.199828808
5578.718,657.9577673604784,205.2002019340499,63,2460233.199828808
6149.246,1237.585348955871,577.7946851785089,73,2460233.199828808
6151.617,741.7439169046332,269.56430724826316,73,2460233.199828808
6169.042,826.9008018165422,200.3284744479581,74,2460233.199828808
6169.563,890.5691179380042,191.3601783867035,74,2460233.199828808
6170.5056,728.1416858382737,153.6122515238681,74,2460233.199828808
6173.3344,756.7147925550378,193.61251564908505,74,2460233.199828808
6301.5008,877.9700711650833,122.86691876358285,76,2460233.199828808
6302.4932,747.5259720469681,136.68236630412957,76,2460233.199828808
total,0.8491467333718808,0.03891001375809132,total,2460233.199828808
neid total,-0.6451141122408469,0.000265479155023965,total,2460233.199828808
5250.2084,735.8866218279135,284.08215530269285,56,2460233.200785764
5250.6453,787.2365473473403,254.2767888754365,56,2460233.200785764
5379.5734,858.7500306002848,198.28632340965635,59,2460233.200785764
5381.0216,958.5472064384552,164.65887121538006,59,2460233.200785764
5382.2562,1012.7310184757399,115.35602367313678,59,2460233.200785764
5383.368,876.0790024707063,176.10933759089193,59,2460233.200785764
5432.546,790.4707299053637,575.9914063289505,60,2460233.200785764
5432.947,819.1027672505038,137.61423856763574,60,2460233.200785764
5434.5232,892.7669156598013,184.98317977029654,60,2460233.200785764
5435.8577,758.0644959855986,215.13384798733708,60,2460233.200785764
5436.2945,853.0280608727822,188.88526517185483,60,2460233.200785764
5436.5875,701.8917909373828,279.11468475853434,60,2460233.200785764
5576.0881,895.1949036152748,176.85822320297945,63,2460233.200785764
5578.718,661.6062235968841,204.7030446693358,63,2460233.200785764
6149.246,1271.8872341740555,582.0635209791866,73,2460233.200785764
6151.617,751.7295712486132,268.60503780560146,73,2460233.200785764
6169.042,820.6432530419825,201.0183069945869,74,2460233.200785764
6169.563,897.4438697503888,191.56460937640574,74,2460233.200785764
6170.5056,741.2135361718813,151.46292200563795,74,2460233.200785764
6173.3344,757.0858331288844,192.45329606832945,74,2460233.200785764
6301.5008,885.5519387197104,123.1951729122302,76,2460233.200785764
6302.4932,747.635809993545,135.82797779512032,76,2460233.200785764
total,0.8461984302902131,0.038913000349650916,total,2460233.200785764
neid total,-0.6450868156749596,0.00026525490530342,total,2460233.200785764
5250.2084,725.532600076298,285.1384140168659,56,2460233.20174272
5250.6453,784.0651561832077,254.72763461658369,56,2460233.20174272
5379.5734,857.999146246629,199.4122157323223,59,2460233.20174272
5381.0216,962.8181267363548,165.7720815378362,59,2460233.20174272
5382.2562,1054.8727394768248,125.26501362037901,59,2460233.20174272
5383.368,871.5481533595631,176.83077699396085,59,2460233.20174272
5432.546,779.1188121449819,572.8971027501005,60,2460233.20174272
5432.947,817.0048872933868,136.09443485861672,60,2460233.20174272
5434.5232,886.834860319657,184.40856194970812,60,2460233.20174272
5435.8577,756.1304324979828,218.08987570424827,60,2460233.20174272
5436.2945,855.1992708688778,189.1098551729632,60,2460233.20174272
5436.5875,708.8678233836258,281.96941286874653,60,2460233.20174272
5576.0881,904.3600375227044,175.16439544423793,63,2460233.20174272
5578.718,661.7722668575109,204.3674665862955,63,2460233.20174272
6149.246,1235.0228764970882,566.0680035864096,73,2460233.20174272
6151.617,742.2518744383168,265.85131523141945,73,2460233.20174272
6169.042,825.7289636354427,199.28937841655014,74,2460233.20174272
6169.563,891.6844440842893,194.02654062066276,74,2460233.20174272
6170.5056,728.6955714972207,152.27449914755098,74,2460233.20174272
6173.3344,761.034505705232,193.00458760266082,74,2460233.20174272
6301.5008,886.6729554863153,120.99879832735165,76,2460233.20174272
6302.4932,738.8675100192302,137.3126715165716,76,2460233.20174272
total,0.8460246640652243,0.039228545658702076,total,2460233.20174272
neid total,-0.6450892368610568,0.000265265457443147,total,2460233.20174272
5250.2084,740.4587991143396,284.80404356150854,56,2460233.202699676
5250.6453,792.1753885942697,255.02843328696352,56,2460233.202699676
5379.5734,865.4635574521728,199.62833337048866,59,2460233.202699676
5381.0216,954.509726266037,166.28078544944333,59,2460233.202699676
5382.2562,1035.8881737011354,121.16819732227418,59,2460233.202699676
5383.368,862.465449391961,177.07695617745762,59,2460233.202699676
5432.546,776.2739969533668,575.4986503496777,60,2460233.202699676
5432.947,811.1613384051584,138.03752778355584,60,2460233.202699676
5434.5232,878.7774050011072,186.92298235076385,60,2460233.202699676
5435.8577,756.4795106938036,216.2422927837329,60,2460233.202699676
5436.2945,861.7171514734517,184.29907484042508,60,2460233.202699676
5436.5875,710.1484698265064,283.08838105035903,60,2460233.202699676
5576.0881,911.3117109396743,177.2453372130793,63,2460233.202699676
5578.718,662.8006766523135,205.57119734624504,63,2460233.202699676
6149.246,1210.3297920295552,578.9371789106333,73,2460233.202699676
6151.617,747.4762047495597,268.91732774566594,73,2460233.202699676
6169.042,823.8696402869407,199.80614316819333,74,2460233.202699676
6169.563,892.1740708855217,193.80206502879307,74,2460233.202699676
6170.5056,730.8787608891733,151.38288733799112,74,2460233.202699676
6173.3344,757.0069668638681,193.35652179077724,74,2460233.202699676
6301.5008,879.9072101005186,122.34439107592215,76,2460233.202699676
6302.4932,746.9450327380372,136.78960797404523,76,2460233.202699676
total,0.8447809105766351,0.03919284484712381,total,2460233.202699676
neid total,-0.6448356788042419,0.000265214239124798,total,2460233.202699676
5250.2084,728.0573059777186,286.7146809632401,56,2460233.203656644
5250.6453,788.701829216221,256.1581113805962,56,2460233.203656644
5379.5734,855.0734454113117,200.36698091808316,59,2460233.203656644
5381.0216,962.7129974758884,166.43099322550276,59,2460233.203656644
5382.2562,1086.280600200188,117.53352365273186,59,2460233.203656644
5383.368,875.3122223812803,177.33041514422175,59,2460233.203656644
5432.546,777.8533063530974,574.8932266639803,60,2460233.203656644
5432.947,813.6799248962943,140.6611240315376,60,2460233.203656644
5434.5232,875.4644079615703,184.48390443505502,60,2460233.203656644
5435.8577,761.3998530351071,217.43747492979293,60,2460233.203656644
5436.2945,857.4572663171818,184.9681894271372,60,2460233.203656644
5436.5875,721.2090630465026,282.683320699125,60,2460233.203656644
5576.0881,902.3529478042284,177.1458977026582,63,2460233.203656644
5578.718,659.3457460254704,203.42464473945782,63,2460233.203656644
6149.246,1236.9273293089627,587.8342232400104,73,2460233.203656644
6151.617,750.8478860422769,269.6372719568158,73,2460233.203656644
6169.042,824.6082318813734,199.52801347204743,74,2460233.203656644
6169.563,887.8116483085603,193.40406285603666,74,2460233.203656644
6170.5056,713.6935476292409,158.0084606277704,74,2460233.203656644
6173.3344,754.1725987876806,190.67290046532588,74,2460233.203656644
6301.5008,880.1329392163558,123.03319383144282,76,2460233.203656644
6302.4932,739.1311662856997,139.1268152222463,76,2460233.203656644
total,0.850727070608906,0.03927564499022461,total,2460233.203656644
neid total,-0.6453376056100707,0.000265076246718138,total,2460233.203656644
5250.2084,736.4034779710132,283.30163574634406,56,2460233.204613588
5250.6453,791.2872064456392,254.80044305701725,56,2460233.204613588
5379.5734,860.4354630426202,198.62440439427507,59,2460233.204613588
5381.0216,967.413718993965,163.47935378651934,59,2460233.204613588
5382.2562,1049.927082633674,127.3166344613139,59,2460233.204613588
5383.368,868.7557491163877,177.80902117967275,59,2460233.204613588
5432.546,778.3975195251079,579.200460156417,60,2460233.204613588
5432.947,814.236522939858,138.23389916468153,60,2460233.204613588
5434.5232,882.3928365682063,183.3088006361749,60,2460233.204613588
5435.8577,762.942719551067,217.98616923590052,60,2460233.204613588
5436.2945,861.0875839280426,187.51538002756178,60,2460233.204613588
5436.5875,715.270822011637,279.987900922241,60,2460233.204613588
5576.0881,901.7876720632238,176.52854354716516,63,2460233.204613588
5578.718,658.9845406302868,206.2553660977941,63,2460233.204613588
6149.246,1234.1232097004843,590.1029866990706,73,2460233.204613588
6151.617,754.6042934794391,267.4302280906657,73,2460233.204613588
6169.042,836.3355280086897,199.76464704183658,74,2460233.204613588
6169.563,892.0973733662051,195.23509974247966,74,2460233.204613588
6170.5056,725.4460388808718,155.66858386950904,74,2460233.204613588
6173.3344,757.5273721929292,193.2282378181614,74,2460233.204613588
6301.5008,878.0257482489687,122.46300466897185,76,2460233.204613588
6302.4932,736.0020987840527,139.4297428814404,76,2460233.204613588
total,0.8453212942538657,0.03949223655293263,total,2460233.204613588
neid total,-0.6447305321291213,0.000264711157692008,total,2460233.204613588
5250.2084,721.4743436475321,284.5194855675124,56,2460233.205570556
5250.6453,780.5528111336448,253.56549228405862,56,2460233.205570556
5379.5734,852.3605200936832,200.7616643153651,59,2460233.205570556
5381.0216,955.0788571600259,167.52076466594986,59,2460233.205570556
5382.2562,1038.8850200471488,121.9586598672875,59,2460233.205570556
5383.368,873.9565418387963,178.4126003267787,59,2460233.205570556
5432.546,776.2101448386602,577.0355289648287,60,2460233.205570556
5432.947,815.4613302252217,139.64714124918783,60,2460233.205570556
5434.5232,875.8986186678133,184.18068185394264,60,2460233.205570556
5435.8577,762.3912981265961,219.02849426409205,60,2460233.205570556
5436.2945,861.5425025563443,186.86990112606685,60,2460233.205570556
5436.5875,713.1976063686211,280.8669924806719,60,2460233.205570556
5576.0881,902.557248808258,176.17611615954553,63,2460233.205570556
5578.718,661.1572984325089,205.16395215244168,63,2460233.205570556
6149.246,1244.3438783546248,582.3206854963692,73,2460233.205570556
6151.617,735.7853940189431,265.6724429324556,73,2460233.205570556
6169.042,823.4760945627504,200.43453934159157,74,2460233.205570556
6169.563,896.426883833973,194.10975727159902,74,2460233.205570556
6170.5056,747.6232929548979,156.33121933842608,74,2460233.205570556
6173.3344,761.6601002381574,192.34550192406311,74,2460233.205570556
6301.5008,876.1950816182656,121.90319455223488,76,2460233.205570556
6302.4932,737.6471716946454,137.79783689146743,76,2460233.205570556
total,0.844918017715031,0.03936440568324369,total,2460233.205570556
neid total,-0.6445908528843695,0.000264671697241713,total,2460233.205570556
5250.2084,735.5506967117283,283.76662305275033,56,2460233.206527512
5250.6453,780.1394606113495,256.16333711376325,56,2460233.206527512
5379.5734,861.4355811402821,196.77348336511133,59,2460233.206527512
5381.0216,952.5128539207413,165.6669574462196,59,2460233.206527512
5382.2562,1044.2694112746885,118.42830818248315,59,2460233.206527512
5383.368,870.0433938102394,178.84500007942944,59,2460233.206527512
5432.546,772.2310957884206,576.651057624726,60,2460233.206527512
5432.947,819.2266921719067,140.1066651063952,60,2460233.206527512
5434.5232,876.0436127359887,186.84740038639933,60,2460233.206527512
5435.8577,752.5770215744755,215.8296089174377,60,2460233.206527512
